ID;estado_civil;grau_instrucao;n_filhos;salario;idade;reg_proc
1;s;f;0;4;26;int
2;c;f;1;4,56;32;cap
3;c;f;2;5,25;36;cap
4;s;m;0;5,73;20;out
5;s;f;0;6,26;40;out
6;c;f;0;6,66;28;out
7;s;f;0;6,86;41;int
8;s;f;0;7,39;43;cap
9;c;m;1;7,59;34;cap
10;s;m;0;7,44;23;out
11;c;m;2;8,12;33;int
12;s;f;0;8,46;27;cap
13;s;m;0;8,74;37;out
14;c;f;3;8,95;44;out
15;c;m;0;9,13;30;int
16;s;m;0;9,35;38;out
17;c;m;1;9,77;31;cap
18;c;f;2;9,8;39;out
19;s;s;0;10,53;25;int
20;s;m;0;10,76;37;int
21;c;m;1;11,06;30;int
22;s;m;0;11,59;34;cap
23;s;f;0;12;41;out
24;c;s;0;12,79;26;out
25;c;m;2;13,23;32;int
26;c;m;2;13,6;35;out
27;s;f;0;13,85;46;out
28;c;m;0;14,69;29;int
29;c;m;5;14,71;40;int
30;c;m;2;15,99;35;cap
31;s;s;0;16,22;31;out
32;c;m;1;16,61;36;int
33;c;s;3;17,26;43;cap
34;s;s;0;18,75;33;cap
35;c;m;2;19,4;48;cap
36;s;f;0;4,2;27;int
37;s;f;0;4,56;31;cap
38;c;m;3;5,25;36;int
39;s;m;0;5,73;22;out
40;s;f;0;6,26;41;out
41;c;f;0;6,76;28;out
42;s;m;0;6,86;41;int
43;s;f;0;7,39;44;cap
44;c;m;1;7,59;34;int
45;s;m;0;7,44;22;out
46;c;m;3;8,12;33;int
47;c;f;0;8,46;27;cap
48;c;m;0;8,74;38;out
49;c;f;4;8,95;44;out
50;c;m;0;9,13;31;int
51;s;m;0;9,35;39;out
52;c;m;2;9,77;31;cap
53;c;f;3;9,8;39;out
54;s;m;0;10,53;25;int
55;s;s;0;10,76;37;int
56;c;m;2;11,06;30;int
57;s;s;0;11,59;34;cap
58;s;f;0;11;41;out
59;c;s;1;12,79;26;out
60;c;m;2;13,23;32;out
61;c;m;2;13,6;35;int
62;s;m;0;13,85;46;out
63;c;f;0;14,69;29;int
64;c;m;5;14,71;40;int
65;c;m;3;15,99;35;cap
66;s;s;0;16,22;33;out
67;c;m;1;16,61;36;cap
68;c;s;3;17,26;43;int
69;s;s;0;18,75;34;cap
70;c;m;2;19,4;49;cap
71;s;f;0;4;27;int
72;c;f;1;5;32;cap
73;c;f;2;5,25;36;cap
74;s;m;0;5,73;21;out
75;s;f;0;7;40;out
76;c;f;0;6,66;27;out
77;s;f;0;6,86;41;out
78;c;f;0;7,39;43;cap
79;c;m;0;7,59;34;cap
80;s;m;0;7,44;24;out
81;c;m;2;8,12;33;out
82;s;f;0;8,46;27;int
83;s;m;0;8,74;37;cap
84;c;f;2;8,95;44;out
85;c;m;0;8,9;30;int
86;s;m;0;8,95;38;out
87;c;m;1;9,77;33;cap
88;c;f;2;9,8;39;cap
89;s;s;0;11,01;25;int
90;s;m;0;10,76;37;cap
91;c;m;1;11,06;30;out
92;s;m;0;11,59;34;int
93;s;f;0;13;41;out
94;c;s;0;13,2;26;out
95;c;m;1;13,23;32;int
96;c;m;1;13,6;35;out
97;s;m;0;13,85;46;out
98;c;s;0;14,69;29;int
99;c;s;5;14,71;40;int
100;c;m;3;15,99;35;cap
101;s;s;0;16,22;33;out
102;c;m;1;16,61;36;cap
103;c;s;3;17,26;43;int
104;s;s;0;18,75;33;out
105;c;s;2;19,4;48;cap
106;c;f;0;4;26;int
107;c;m;1;4,56;32;cap
108;c;f;1;5,25;36;cap
109;s;m;0;5,73;21;out
110;s;f;0;6,26;40;cap
111;c;f;0;6,66;28;int
112;s;f;0;6,86;41;out
113;s;f;0;7,39;42;cap
114;c;m;1;7,59;35;cap
115;s;m;0;7,44;24;out
116;c;m;2;8,12;34;int
117;s;f;0;8,46;27;out
118;s;m;0;8,74;37;int
119;c;f;3;8,95;44;cap
120;c;m;0;9,13;30;out
121;s;m;0;9,35;38;cap
122;c;s;1;9,77;31;cap
123;c;m;2;9,8;39;out
124;c;s;0;10,53;25;int
125;s;m;0;10,76;35;int
126;c;m;2;11,06;30;int
127;s;s;0;11,59;34;cap
128;s;f;0;12;41;out
129;c;m;0;12,79;26;out
130;c;s;2;13,23;32;int
131;c;m;2;13,6;35;out
132;c;f;0;13,85;46;out
133;c;m;2;14,69;29;int
134;c;m;5;14,71;40;int
135;c;m;4;15,99;35;cap
136;s;s;0;16,22;32;out
137;c;m;1;16,61;37;int
138;c;s;3;17,26;43;int
139;s;s;0;18,75;33;out
140;c;m;3;19,4;48;cap
141;s;f;0;4,05;26;int
142;c;f;1;4,56;33;cap
143;c;f;2;5,25;36;out
144;s;m;0;5,73;20;int
145;s;f;0;6,26;40;out
146;c;f;0;6,66;28;int
147;s;f;0;6,86;41;out
148;s;m;0;7,39;43;cap
149;c;f;1;7,59;34;cap
150;s;m;0;7,46;23;out
151;c;m;1;8,12;33;int
152;s;f;0;8,46;26;cap
153;s;m;0;8,74;37;cap
154;c;f;3;8,95;44;cap
155;c;m;0;9,13;30;out
156;s;m;0;9,35;38;int
157;c;m;1;9,77;33;cap
158;c;f;3;9,8;39;out
159;s;s;0;10,53;27;int
160;s;m;0;10,76;37;out
161;c;m;1;11,06;30;out
162;s;m;0;11,59;34;int
163;s;f;0;12;41;cap
164;c;s;2;12,79;26;out
165;c;m;1;13,23;32;int
166;c;m;1;13,6;35;out
167;s;f;0;13,85;44;out
168;c;m;0;14,69;30;int
169;c;m;5;14,71;40;out
170;c;m;2;15,99;35;out
171;s;s;0;16,22;31;cap
172;c;m;1;16,61;36;cap
173;c;s;3;17,26;43;int
174;s;s;0;18,75;33;out
175;c;m;2;19,4;49;cap
176;s;f;0;4,2;26;int
177;c;f;2;4,56;32;cap
178;c;m;2;5,25;36;cap
179;s;f;0;5,73;20;out
180;s;f;0;6,26;41;out
181;c;m;0;6,66;28;out
182;s;m;0;6,86;41;int
183;s;f;0;7,39;42;cap
184;c;m;1;7,59;36;cap
185;s;m;0;7,44;25;out
186;c;m;2;8,12;36;int
187;s;m;0;8,46;27;cap
188;s;f;0;8,74;37;out
189;c;m;3;8,95;44;out
190;c;f;0;9,13;30;int
191;s;m;0;9,35;38;cap
192;c;m;1;9,77;31;int
193;c;f;2;9,8;39;cap
194;s;s;0;10,53;25;out
195;s;m;0;10,76;35;int
196;c;m;1;11,06;31;int
197;s;m;0;11,8;34;cap
198;s;f;0;13;41;out
199;c;s;0;12,79;29;out
200;c;m;2;13,23;34;int
201;c;m;3;13,6;35;out
202;s;m;0;13,85;46;out
203;c;f;0;14,69;29;int
204;c;m;4;14,71;40;int
205;c;m;3;15,99;35;cap
206;s;s;0;16,22;33;out
207;c;m;1;16,61;35;int
208;c;s;3;17,26;43;int
209;s;s;0;18,75;33;out
210;c;m;2;19,4;48;int
211;c;s;3;23,3;43;int
212;c;m;1;21,3;41;cap
213;c;s;2;20,9;40;out
214;s;f;0;4,5;26;int
215;c;f;1;4,62;32;cap
216;c;f;2;5,75;36;cap
217;s;m;0;5,81;20;out
218;s;f;0;6,21;40;out
219;c;f;0;6,75;28;out
220;s;f;0;6,8;41;int
221;s;f;0;7,2;43;cap
222;c;m;1;7,88;34;cap
223;s;m;0;7,98;23;out
224;c;m;2;8,1;33;int
225;s;f;0;8,4;27;cap
226;s;m;0;8,72;37;out
227;c;f;3;8,9;44;out
228;c;m;0;9,12;30;int
229;s;f;0;9,2;37;out
230;c;f;3;9,77;35;out
231;c;m;1;9,8;35;cap
232;s;s;0;10,53;27;out
233;s;m;0;10,76;34;int
234;c;s;2;11,6;33;out
235;s;m;0;11,59;34;cap
236;s;s;0;13;43;out
237;c;f;1;8,09;28;out
